Q;Latitude;Longitude;HYCOSID;StationID;GRDC-ID;GRDC acsys (Arctic Runoff Database);Station ID from GRDC;Country;Institute;StationName;River;Latitude;Longitude;Latitude of cross section for flow measurement;Longitude of cross section for flow measurement;WMO Region;Status;Darea;DAreaEffective;Drainage_shapefile;DatumName;DatumAltitude;StartYear;EndYear;NYears;RealTime;FlowtoOcean;DownstreamHYCOSstation;RegulatioNo;Regulation_definition;Regulation_startdate;Regulation_enddate;Land_use_chng;Data_quality_ice;Data_quality_open;FreelyAvailable;EasilyAvailable;NOTES prior to October 2017;Notes 2018;Script-link for Archived data (Links only use column AM for additional comments);Remarks/comments for archived data;Script for Real-time data (Links only use column AM for additional comments);Remarks/comments for real-time data;Station / Platform Model;Measurement / Observing Method;Surface Cover;Sampling time period, Spatial sampling resolution, Temporal Sampling interval, Schedule of observation;Discharge Available?;Water Level Available?;Water Temperature Available?;Ice On / Off Dates Available?;Ice Thickness Available?;Snow Thickness Available?
vhm145/V145/Q/h.Cmd.P; 65,32970 ;-19,0853;674;145;6401200;;145;Iceland;Iceland Meteorological Office;VESTARI-JOEKULSA, SKAGAFJOERDUR at GODDALABRU;VESTARI-JOEKULSA, SKAGAFIROI;653.297;-1.908.525;;;6;A;844;;Y;;150;1971;;47;Yes;No;;No;;;;;;;Yes;;"National ID: 145; flows into Heradsvoetn channel";;;;;;;;;;;;;;;
vhm148/V148/Q.O/h.Cmd; 64,75281 ;-14,4861;685;148;6401160;;148;Iceland;Iceland Meteorological Office;FOSSA at EYJOLFSSTADIR, BERUFJOERDUR;FOSSA;6.475.281;-1.448.605;;;6;A;115;;Y;;40;1968;;50;Yes;No;;No;;;;;;;Yes;;"National ID: 148;";;;;;;;;;;;;;;;
vhm150/V550/Q.O/h.Cmd; 63,95090 ;-17,6361;675;150;6401500;;150;Iceland;Iceland Meteorological Office;DJUPA, FLJOTSHVERFI at BRU;DJUPA, FLJOTSHVERFI;639.509;-1.763.609;;;6;A;226;;Y;;52;1968;;50;Yes;No;;No;;;;;;;Yes;;"National ID: 150;";;;;;;;;;;;;;;;
vhm162/V289/Q/h.Cmd; 65,06074 ;-16,2119;680;162;6401703;;162;Iceland;Iceland Meteorological Office;JOEKULSA A FJOELLUM at UPPTYPPINGAR;JOEKULSA A FJOELLUM;6.506.074;-1.621.187;;;6;A;2023;;Y;;559;1972;;46;Yes;No;643;No;;;;;;;Yes;;"National ID: 162; gauge above 102, some gaps in data 1981-1984";;;;;;;;;;;;;;;
vhm198/V198/Q.O/h.Cmd; 66,06976 ;-21,7530;686;198;6401300;;198;Iceland;Iceland Meteorological Office;HVALA at OP;HVALA;6.606.976;-2.175.298;;;6;A;193;;Y;;25;1976;;42;Yes;No;;No;;;;;;;Yes;;"National ID: 198;";;;;;;;;;;;;;;;
vhm200/V200/Q.O/h.Cmd; 65,85070 ;-17,8967;687;200;6401400;;200;Iceland;Iceland Meteorological Office;FNJOSKA at ABOVE ARBUGSA;FNJOSKA;658.507;-1.789.667;;;6;A;1102;;Y;;44;1976;;42;Yes;No;;No;;;;;;;Yes;;"National ID: 200; some gaps in data from 1985-1995";;;;;;;;;;;;;;;
vhm204/V204/Q/h.Cmd; 65,58876 ;-23,1272;690;204;6401310;;204;Iceland;Iceland Meteorological Office;VATNSDALSA at EIDI, VATNSFJOERDUR;VATNSDALSA (VESTFIRDIR);6.558.876;-2.312.719;;;6;A;102;;Y;;9;1976;;42;Yes;No;;No;;;;;;;Yes;;"National ID: 204; Large gaps in data from 1984-1996";;;;;;;;;;;;;;;
vhm218/V418/Q/h.Cmd; 63,78048 ;-19,4171;689;218;6401440;;218;Iceland;Iceland Meteorological Office;MARKARFLJOT at EMSTRUR;MARKARFLJOT;6.378.048;-194.171;;;6;A;517;;Y;;425;1982;;36;Yes;No;;No;;;;;;;Yes;;"National ID: 218; flows into Markarfljoet main channel";;;;;;;;;;;;;;;
vhm238/V238/Q.O/h.Cmd; 65,37076 ;-17,3469;688;238;6401610;;238;Iceland;Iceland Meteorological Office;SKJALFANDAFLJOT at ALDEYJARFOSS;SKJALFANDAFLJOT;6.537.076;-1.734.691;;;6;A;2163;;Y;;261;1987;;31;Yes;No;;No;;;;;;;Yes;;"National ID: 238; flows into Skjalfandafljot main channel";;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
