 ID,Name / Nom,Latitude,Longitude,Prov/Terr,Timezone / Fuseau horaire
01BJ003,"JACQUET RIVER NEAR DURHAM CENTRE",47.893810,-66.025220,NB,UTC-04:00
01BJ007,"RESTIGOUCHE RIVER ABOVE RAFTING GROUND BROOK",47.908670,-66.948060,NB,UTC-04:00
01BJ010,"MIDDLE RIVER NEAR BATHURST",47.608390,-65.721810,NB,UTC-04:00
01BJ012,"EEL RIVER NEAR DUNDEE",47.987890,-66.490610,NB,UTC-04:00
01BL002,"RIVIERE CARAQUET AT BURNSVILLE",47.705610,-65.155390,NB,UTC-04:00
01BL003,"BIG TRACADIE RIVER AT MURCHY BRIDGE CROSSING",47.435780,-65.106060,NB,UTC-04:00
01BP001,"LITTLE SOUTHWEST MIRAMICHI RIVER AT LYTTLETON",46.935970,-65.907390,NB,UTC-04:00
01BP002,"CATAMARAN BROOK AT REPAP ROAD BRIDGE",46.856560,-66.190110,NB,UTC-04:00
01BQ001,"NORTHWEST MIRAMICHI RIVER AT TROUT BROOK",47.094750,-65.836500,NB,UTC-04:00
01BS001,"COAL BRANCH RIVER AT BEERSVILLE",46.443940,-65.064940,NB,UTC-04:00
01BU002,"PETITCODIAC RIVER NEAR PETITCODIAC",45.946390,-65.168190,NB,UTC-04:00
01BU009,"HOLMES BROOK SITE NO. 9 NEAR PETITCODIAC",45.887860,-65.146780,NB,UTC-04:00
01BV006,"POINT WOLFE RIVER AT FUNDY NATIONAL PARK",45.558560,-65.015970,NB,UTC-04:00
01CA003,"CARRUTHERS BROOK NEAR ST. ANTHONY",46.744110,-64.187000,PE,UTC-04:00
01CB002,"DUNK RIVER AT WALL ROAD",46.345860,-63.633330,PE,UTC-04:00
01CB004,"WILMOT RIVER NEAR WILMOT VALLEY",46.393310,-63.659390,PE,UTC-04:00
01CB018,"BARBARA WEIT STREAM AT CAVENDISH FARM",46.427500,-63.680420,PE,UTC-04:00
01CC002,"WINTER RIVER NEAR SUFFOLK",46.332060,-63.065470,PE,UTC-04:00
01CC005,"WEST RIVER AT RIVERDALE",46.231390,-63.351080,PE,UTC-04:00
01CC010,"WINTER RIVER AT UNION",46.314810,-63.123360,PE,UTC-04:00
01CC011,"COLES CREEK AT MILTONVALE PUMPING STATION",46.310250,-63.194890,PE,UTC-04:00
01CD005,"BEAR RIVER AT ST. MARGARETS",46.453140,-62.382330,PE,UTC-04:00
01DC005,"ANNAPOLIS RIVER AT WILMOT",44.949190,-65.029390,NS,UTC-04:00
01DC007,"ANNAPOLIS RIVER AT LAWRENCETOWN",44.880830,-65.157920,NS,UTC-04:00
01DD002,"CORNWALLIS RIVER AT CAMBRIDGE STATION",45.064780,-64.635330,NS,UTC-04:00
01DD005,"NORTH BROOK AT SHEFFIELD MILLS",45.150560,-64.475000,NS,UTC-04:00
01DG003,"BEAVERBANK RIVER NEAR KINSAC",44.851110,-63.663890,NS,UTC-04:00
01DG043,"ST ANDREWS RIVER AT STEWIACKE",45.123060,-63.349750,NS,UTC-04:00
01DH002,"SALMON RIVER AT MURRAY",45.369170,-63.215440,NS,UTC-04:00
01DH004,"NORTH RIVER AT NORTH RIVER",45.425560,-63.254720,NS,UTC-04:00
01DH006,"MCCLURES BROOK AT COBEQUID TRAIL",45.358830,-63.295890,NS,UTC-04:00
01DJ005,"GREAT VILLAGE RIVER NEAR SCRABBLE HILL",45.438220,-63.598000,NS,UTC-04:00
01DL001,"KELLEY RIVER (MILL CREEK) AT EIGHT MILE FORD",45.586810,-64.450690,NS,UTC-04:00
01DP004,"MIDDLE RIVER OF PICTOU AT ROCKLIN",45.497390,-62.780190,NS,UTC-04:00
01DR001,"SOUTH RIVER AT ST. ANDREWS",45.559720,-61.903640,NS,UTC-04:00
01EA003,"TUSKET RIVER AT WILSON'S BRIDGE",43.924810,-65.868530,NS,UTC-04:00
01EC001,"ROSEWAY RIVER AT LOWER OHIO",43.837360,-65.369110,NS,UTC-04:00
01ED005,"MERSEY RIVER BELOW GEORGE LAKE",44.333140,-65.205080,NS,UTC-04:00
01ED007,"MERSEY RIVER BELOW MILL FALLS",44.436780,-65.221860,NS,UTC-04:00
01ED013,"SHELBURNE RIVER AT POLLARD'S FALLS BRIDGE",44.215420,-65.241420,NS,UTC-04:00
01EE005,"MOOSE PIT BROOK AT TUPPER LAKE",44.461830,-65.047780,NS,UTC-04:00
01EF001,"LAHAVE RIVER AT WEST NORTHFIELD",44.447440,-64.591190,NS,UTC-04:00
01EJ001,"SACKVILLE RIVER AT BEDFORD",44.731530,-63.660440,NS,UTC-04:00
01EJ004,"LITTLE SACKVILLE RIVER AT MIDDLE SACKVILLE",44.764470,-63.687500,NS,UTC-04:00
01EO001,"ST. MARYS RIVER AT STILLWATER",45.174390,-61.979920,NS,UTC-04:00
01FA001,"RIVER INHABITANTS AT GLENORA",45.720250,-61.286110,NS,UTC-04:00
01FB001,"NORTHEAST MARGAREE RIVER AT MARGAREE VALLEY",46.368970,-60.975280,NS,UTC-04:00
01FB003,"SOUTHWEST MARGAREE RIVER NEAR UPPER MARGAREE",46.223110,-61.136920,NS,UTC-04:00
01FC002,"CHETICAMP RIVER ABOVE ROBERT BROOK",46.641580,-60.946110,NS,UTC-04:00
01FE002,"INDIAN BROOK AT INDIAN BROOK",46.371720,-60.533690,NS,UTC-04:00
01FF001,"MIDDLE RIVER AT MACLENNANS CROSS",46.190000,-60.941810,NS,UTC-04:00
01FG001,"RIVER DENYS AT BIG MARSH",45.893690,-61.204750,NS,UTC-04:00
01FJ002,"MACASKILLS BROOK NEAR BIRCH GROVE",46.117890,-60.004670,NS,UTC-04:00
02AB006,"KAMINISTIQUIA RIVER AT KAMINISTIQUIA",48.532310,-89.595000,ON,UTC-05:00
02AB008,"NEEBING RIVER NEAR THUNDER BAY",48.383390,-89.306560,ON,UTC-05:00
02AB014,"NORTH CURRENT RIVER NEAR THUNDER BAY",48.519560,-89.175030,ON,UTC-05:00
02AB017,"WHITEFISH RIVER AT NOLALU",48.292110,-89.809860,ON,UTC-05:00
02AB019,"MCVICAR CREEK AT THUNDER BAY",48.449200,-89.218610,ON,UTC-05:00
02AB020,"MCINTYRE RIVER ABOVE THUNDER BAY",48.482690,-89.324640,ON,UTC-05:00
02AB021,"CURRENT RIVER AT STEPSTONE",48.562440,-89.240670,ON,UTC-05:00
02AB022,"CORBETT CREEK NEAR MURILLO",48.428620,-89.545632,ON,UTC-05:00
02AB023,"SLATE RIVER NEAR THUNDER BAY",48.325760,-89.404210,ON,UTC-05:00
02AB024,"NEEBING RIVER NEAR INTOLA",48.442810,-89.357760,ON,UTC-05:00
02AB025,"KAMINISTIQUIA RIVER AT WEST FORT WILLIAM",48.347860,-89.353280,ON,UTC-05:00
02AB026,"KAMINISTIQUIA RIVER ABOVE WEST FORT WILLIAM",48.346110,-89.386190,ON,UTC-05:00
02AB027,"WHITEFISH RIVER NEAR STANLEY",48.359300,-89.603520,ON,UTC-05:00
02AC001,"WOLF RIVER AT HIGHWAY NO. 17",48.821690,-88.534610,ON,UTC-05:00
02AC002,"BLACK STURGEON RIVER AT HIGHWAY NO. 17",48.904220,-88.376860,ON,UTC-05:00
02AD010,"BLACKWATER RIVER AT BEARDMORE",49.597610,-87.965440,ON,UTC-05:00
02AD012,"NIPIGON RIVER BELOW ALEXANDER GENERATING STATION",49.122700,-88.357870,ON,UTC-05:00
02AE001,"GRAVEL RIVER NEAR CAVERS",48.926000,-87.690190,ON,UTC-05:00
02BA003,"LITTLE PIC RIVER NEAR COLDWELL",48.849110,-86.607223,ON,UTC-05:00
02BA005,"WHITESAND RIVER ABOVE SCHREIBER AT MINOVA MINE",48.978110,-87.376780,ON,UTC-05:00
02BA006,"STEEL RIVER BELOW SANTOY LAKE",48.813710,-86.859337,ON,UTC-05:00
02BB003,"PIC RIVER NEAR MARATHON",48.774080,-86.296610,ON,UTC-05:00
02BB004,"CEDAR CREEK NEAR HEMLO",48.705420,-85.907940,ON,UTC-05:00
02BC006,"PUKASKWA RIVER BELOW FOX RIVER",48.160390,-85.730920,ON,UTC-05:00
02BC007,"WHITE LAKE AT WHITE LAKE PROVINCIAL PARK",48.692890,-85.642140,ON,UTC-05:00
02BC008,"WHITE RIVER ABOVE OSKABUKUTA RIVER",48.587830,-85.891280,ON,UTC-05:00
02BD005,"MAGPIE RIVER AT ESNAGI LAKE",48.480440,-84.532690,ON,UTC-05:00
02BD006,"WAWA CREEK AT WAWA",47.989390,-84.768110,ON,UTC-05:00
02BD007,"MAGPIE RIVER NEAR WAWA",48.022030,-84.813170,ON,UTC-05:00
02BF001,"BATCHAWANA RIVER NEAR BATCHAWANA",47.003530,-84.515560,ON,UTC-05:00
02BF002,"GOULAIS RIVER NEAR SEARCHMONT",46.860940,-83.971810,ON,UTC-05:00
02BF004,"BIG CARP RIVER NEAR SAULT STE. MARIE",46.515890,-84.465180,ON,UTC-05:00
02BF014,"GOULAIS RIVER NEAR KIRBY'S CORNER",46.717390,-84.284780,ON,UTC-05:00
02CA002,"ROOT RIVER AT SAULT STE. MARIE",46.562860,-84.281690,ON,UTC-05:00
02CA003,"ST. MARYS RIVER NEAR GARDEN RIVER",46.532580,-84.131250,ON,UTC-05:00
02CA007,"THESSALON RIVER NEAR POPLAR DALE",46.530470,-83.709610,ON,UTC-05:00
02CB003,"AUBINADONG RIVER ABOVE SESABIC CREEK",46.968420,-83.416860,ON,UTC-05:00
02CC005,"LITTLE WHITE RIVER NEAR BELLINGHAM",46.393950,-83.282980,ON,UTC-05:00
02CC010,"LITTLE WHITE RIVER BELOW BOLAND RIVER",46.581140,-82.968000,ON,UTC-05:00
02CD001,"SERPENT RIVER AT HIGHWAY NO. 17",46.210780,-82.512420,ON,UTC-05:00
02CD006,"SERPENT RIVER ABOVE QUIRKE LAKE",46.511580,-82.600280,ON,UTC-05:00
02CE002,"AUX SABLES RIVER AT MASSEY",46.214940,-82.070810,ON,UTC-05:00
02CE007,"MINISTIC CREEK ABOVE AGNEW LAKE",46.429570,-81.600330,ON,UTC-05:00
02CF005,"JUNCTION CREEK AT SUDBURY",46.478720,-81.010420,ON,UTC-05:00
02CF007,"WHITSON RIVER AT CHELMSFORD",46.583360,-81.199110,ON,UTC-05:00
02CF008,"WHITSON RIVER AT VAL CARON",46.610170,-81.032970,ON,UTC-05:00
02CF010,"ONAPING RIVER NEAR LEVACK",46.599500,-81.381970,ON,UTC-05:00
02CF011,"VERMILION RIVER NEAR VAL CARON",46.685440,-81.009250,ON,UTC-05:00
02CF012,"JUNCTION CREEK BELOW KELLEY LAKE",46.427310,-81.098440,ON,UTC-05:00
02CF013,"MOOSE CREEK AT LEVACK",46.635940,-81.391470,ON,UTC-05:00
02CF014,"VERMILION RIVER NEAR MILNET",46.819440,-80.957140,ON,UTC-05:00
02CG003,"BLUE JAY CREEK NEAR TEHKUMMAH",45.651690,-81.986610,ON,UTC-05:00
02CG005,"MINDEMOYA LAKE AT MINDEMOYA",45.749890,-82.184890,ON,UTC-05:00
02CH001,"FROOD LAKE NEAR WHITEFISH FALLS",46.118610,-81.728390,ON,UTC-05:00
02CH002,"PANACHE LAKE AT JACKSON'S POINT",46.273580,-81.344580,ON,UTC-05:00
02DB005,"WANAPITEI RIVER NEAR WANUP",46.345670,-80.839560,ON,UTC-05:00
02DB007,"CONISTON CREEK ABOVE WANAPITEI RIVER",46.475280,-80.821530,ON,UTC-05:00
02DC004,"STURGEON RIVER NEAR GLEN AFTON",46.637170,-80.263250,ON,UTC-05:00
02DC012,"STURGEON RIVER AT UPPER GOOSE FALLS",46.970250,-80.458780,ON,UTC-05:00
02DC013,"LITTLE STURGEON RIVER BELOW BOOTH LAKE",46.427610,-79.662030,ON,UTC-05:00
02DD006,"LAKE NIPISSING AT NORTH BAY",46.311830,-79.473810,ON,UTC-05:00
02DD010,"FRENCH RIVER AT DRY PINE BAY",46.068580,-80.611640,ON,UTC-05:00
02DD012,"VEUVE RIVER NEAR VERNER",46.408190,-80.122810,ON,UTC-05:00
02DD013,"LA VASE RIVER AT NORTH BAY",46.263440,-79.395110,ON,UTC-05:00
02DD014,"CHIPPEWA CREEK AT NORTH BAY",46.311780,-79.448360,ON,UTC-05:00
02DD015,"COMMANDA CREEK NEAR COMMANDA",45.949190,-79.606580,ON,UTC-05:00
02DD016,"FRENCH RIVER AT PORTAGE DAM",46.120500,-80.018080,ON,UTC-05:00
02DD017,"FRENCH RIVER AT CHAUDIERE DAM",46.120830,-80.027500,ON,UTC-05:00
02DD020,"LITTLE FRENCH RIVER AT OKIKENDAWT ISLAND",46.123140,-80.079110,ON,UTC-05:00
02DD021,"LAKE NIPISSING AT FRENCH RIVER OUTLET",46.125530,-80.012310,ON,UTC-05:00
02DD022,"DOLLARS LAKE BELOW S NARROWS",45.920390,-80.241750,ON,UTC-05:00
02DD023,"FOREST LAKE AT SOUTH RIVER",45.839690,-79.356920,ON,UTC-05:00
02DD024,"WASI RIVER NEAR ASTORVILLE",46.178420,-79.309890,ON,UTC-05:00
02DD025,"FRENCH RIVER AT HARTLEY BAY",46.035220,-80.760110,ON,UTC-05:00
02DD026,"FRENCH RIVER AT WOLSELEY BAY",46.105720,-80.265280,ON,UTC-05:00
02EA005,"NORTH MAGNETAWAN RIVER NEAR BURK'S FALLS",45.669470,-79.379190,ON,UTC-05:00
02EA010,"NORTH MAGNETAWAN RIVER ABOVE PICKEREL LAKE",45.703770,-79.308790,ON,UTC-05:00
02EA011,"MAGNETAWAN RIVER NEAR BRITT",45.773060,-80.482330,ON,UTC-05:00
02EA015,"CECEBE LAKE AT MAGNETAWAN",45.664970,-79.640970,ON,UTC-05:00
02EA016,"DOE LAKE NEAR KATRINE",45.571950,-79.366850,ON,UTC-05:00
02EA018,"MAGNETAWAN RIVER NEAR EMSDALE",45.556700,-79.287980,ON,UTC-05:00
02EA019,"AHMIC LAKE NEAR AHMIC HARBOUR",45.669070,-79.745210,ON,UTC-05:00
02EA020,"BERNARD LAKE AT SUNDRIDGE",45.718000,-79.417330,ON,UTC-05:00
02EA021,"SHAWANAGA RIVER BELOW SHAWANAGA LAKE",45.558940,-80.037970,ON,UTC-05:00
02EB004,"NORTH BRANCH MUSKOKA RIVER AT PORT SYDNEY",45.212860,-79.275280,ON,UTC-05:00
02EB008,"SOUTH BRANCH MUSKOKA RIVER AT BAYSVILLE",45.147970,-79.113500,ON,UTC-05:00
02EB011,"MOON RIVER AT HIGHWAY NO. 400",45.065060,-79.790140,ON,UTC-05:00
02EB012,"MUSQUASH RIVER AT HIGHWAY NO. 400",45.022530,-79.776810,ON,UTC-05:00
02EB013,"BIG EAST RIVER NEAR HUNTSVILLE",45.392720,-79.159940,ON,UTC-05:00
02EB014,"OXTONGUE RIVER NEAR DWIGHT",45.311970,-78.989390,ON,UTC-05:00
02EB015,"BALA BAY AT BALA",45.013140,-79.613530,ON,UTC-05:00
02EB016,"FAIRY LAKE AT HUNTSVILLE",45.324200,-79.211940,ON,UTC-05:00
02EB017,"KAWAGAMA LAKE AT RUSSELL LANDING",45.264030,-78.814690,ON,UTC-05:00
02EB018,"LAKE MUSKOKA AT BEAUMARIS",45.070420,-79.493830,ON,UTC-05:00
02EB019,"LAKE OF BAYS AT BAYSVILLE",45.148810,-79.113280,ON,UTC-05:00
02EB020,"LAKE ROSSEAU AT PORT CARLING",45.120080,-79.576500,ON,UTC-05:00
02EB021,"MARY LAKE AT PORT SYDNEY",45.219860,-79.276390,ON,UTC-05:00
02EB022,"SMOKE LAKE AT ALGONQUIN PROVINCIAL PARK",45.541560,-78.695390,ON,UTC-05:00
02EB023,"GO HOME LAKE NEAR POTTERS LANDING",44.986110,-79.828580,ON,UTC-05:00
02EC002,"BLACK RIVER NEAR WASHAGO",44.713670,-79.281610,ON,UTC-05:00
02EC008,"BLACK RIVER AT BALDWIN",44.260640,-79.343890,ON,UTC-05:00
02EC009,"HOLLAND RIVER EAST BRANCH AT HOLLAND LANDING",44.094920,-79.489560,ON,UTC-05:00
02EC010,"SCHOMBERG RIVER NEAR SCHOMBERG",44.012140,-79.685640,ON,UTC-05:00
02EC011,"BEAVER RIVER NEAR BEAVERTON",44.397080,-79.070830,ON,UTC-05:00
02EC014,"SEVERN RIVER ABOVE WASDELL FALLS",44.775310,-79.297140,ON,UTC-05:00
02EC018,"PEFFERLAW BROOK NEAR UDORA",44.267530,-79.194610,ON,UTC-05:00
02EC019,"BLACK RIVER NEAR VANKOUGHNET",44.992560,-79.049560,ON,UTC-05:00
02EC020,"HAWKESTONE CREEK AT HAWKESTONE",44.496970,-79.467970,ON,UTC-05:00
02EC021,"UXBRIDGE BROOK NEAR UXBRIDGE",44.138080,-79.112760,ON,UTC-05:00
02EC022,"HEAD RIVER NEAR SEBRIGHT",44.725610,-79.070440,ON,UTC-05:00
02ED003,"NOTTAWASAGA RIVER NEAR BAXTER",44.249810,-79.821420,ON,UTC-05:00
02ED007,"COLDWATER RIVER AT COLDWATER",44.707190,-79.643750,ON,UTC-05:00
02ED013,"WYE RIVER NEAR WYEVALE",44.649780,-79.903750,ON,UTC-05:00
02ED014,"PINE RIVER NEAR EVERETT",44.200030,-79.960000,ON,UTC-05:00
02ED015,"MAD RIVER AT AVENING",44.307360,-80.072030,ON,UTC-05:00
02ED017,"HOGG CREEK NEAR VICTORIA HARBOUR",44.726060,-79.778970,ON,UTC-05:00
02ED024,"NORTH RIVER AT THE FALLS",44.767670,-79.578280,ON,UTC-05:00
02ED026,"NOTTAWASAGA RIVER AT HOCKLEY",44.024750,-79.969890,ON,UTC-05:00
02ED027,"NOTTAWASAGA RIVER NEAR EDENVALE",44.485000,-79.966000,ON,UTC-05:00
02ED029,"INNISFIL CREEK NEAR ALLISTON",44.131220,-79.780970,ON,UTC-05:00
02ED030,"SILVER CREEK AT ORILLIA",44.646810,-79.452030,ON,UTC-05:00
02ED031,"PRETTY RIVER AT COLLINGWOOD",44.500060,-80.198720,ON,UTC-05:00
02ED032,"WILLOW CREEK NEAR MINESING",44.442500,-79.799500,ON,UTC-05:00
02ED100,"BEETON CREEK NEAR TOTTENHAM",44.049140,-79.803390,ON,UTC-05:00
02ED101,"NOTTAWASAGA RIVER NEAR ALLISTON",44.110580,-79.890280,ON,UTC-05:00
02ED102,"BOYNE RIVER AT EARL ROWE PARK",44.152500,-79.896640,ON,UTC-05:00
02FA001,"SAUBLE RIVER AT SAUBLE FALLS",44.677530,-81.256060,ON,UTC-05:00
02FA002,"STOKES RIVER NEAR FERNDALE",45.036970,-81.336360,ON,UTC-05:00
02FA004,"SAUBLE RIVER AT ALLENFORD",44.535530,-81.177690,ON,UTC-05:00
02FB007,"SYDENHAM RIVER NEAR OWEN SOUND",44.522250,-80.930190,ON,UTC-05:00
02FB009,"BEAVER RIVER NEAR CLARKSBURG",44.519860,-80.467780,ON,UTC-05:00
02FB010,"BIGHEAD RIVER NEAR MEAFORD",44.570170,-80.648500,ON,UTC-05:00
02FB012,"MILL CREEK NEAR RED WING",44.464230,-80.485760,ON,UTC-05:00
02FB013,"BEAVER RIVER NEAR VANDELEUR",44.346140,-80.539970,ON,UTC-05:00
02FB014,"BIGHEAD RIVER NEAR STRATHAVON",44.471780,-80.776530,ON,UTC-05:00
02FC001,"SAUGEEN RIVER NEAR PORT ELGIN",44.456470,-81.326440,ON,UTC-05:00
02FC002,"SAUGEEN RIVER NEAR WALKERTON",44.120470,-81.115330,ON,UTC-05:00
02FC011,"CARRICK CREEK NEAR CARLSRUHE",44.113390,-81.019250,ON,UTC-05:00
02FC012,"SOUTH SAUGEEN RIVER NEAR HANOVER",44.098690,-80.984560,ON,UTC-05:00
02FC015,"TEESWATER RIVER NEAR PAISLEY",44.268310,-81.269190,ON,UTC-05:00
02FC016,"SAUGEEN RIVER ABOVE DURHAM",44.185420,-80.787470,ON,UTC-05:00
02FC017,"BEATTY SAUGEEN RIVER NEAR HOLSTEIN",44.090470,-80.741940,ON,UTC-05:00
02FC020,"TEESWATER RIVER AT TEESWATER",44.000610,-81.283810,ON,UTC-05:00
02FC021,"CAMP CREEK AT ALLAN PARK",44.161060,-80.929110,ON,UTC-05:00
02FD001,"PINE RIVER AT LURGAN",44.094670,-81.725780,ON,UTC-05:00
02FD002,"LUCKNOW RIVER AT LUCKNOW",43.965280,-81.513440,ON,UTC-05:00
02FD003,"NORTH PENETANGORE RIVER AT KINCARDINE",44.172810,-81.631060,ON,UTC-05:00
02FE002,"MAITLAND RIVER BELOW WINGHAM",43.886750,-81.326440,ON,UTC-05:00
02FE003,"MIDDLE MAITLAND RIVER NEAR LISTOWEL",43.727230,-80.972670,ON,UTC-05:00
02FE005,"MAITLAND RIVER ABOVE WINGHAM",43.915080,-81.264390,ON,UTC-05:00
02FE007,"LITTLE MAITLAND RIVER AT BLUEVALE",43.854390,-81.250500,ON,UTC-05:00
02FE008,"MIDDLE MAITLAND RIVER NEAR BELGRAVE",43.812890,-81.306890,ON,UTC-05:00
02FE009,"SOUTH MAITLAND RIVER AT SUMMERHILL",43.684360,-81.541170,ON,UTC-05:00
02FE010,"BOYLE DRAIN NEAR ATWOOD",43.676340,-81.074850,ON,UTC-05:00
02FE011,"MAITLAND RIVER NEAR HARRISTON",43.903810,-80.892610,ON,UTC-05:00
02FE013,"MIDDLE MAITLAND RIVER ABOVE ETHEL",43.718390,-81.124640,ON,UTC-05:00
02FE014,"BLYTH BROOK BELOW BLYTH",43.760330,-81.463190,ON,UTC-05:00
02FE015,"MAITLAND RIVER AT BENMILLER",43.717560,-81.626190,ON,UTC-05:00
02FE016,"SOUTH MAITLAND RIVER AT ROXBORO",43.579250,-81.401310,ON,UTC-05:00
02FE017,"LAKELET CREEK NEAR GORRIE",43.892920,-81.063280,ON,UTC-05:00
02FE018,"BLIND CREEK NEAR FORDWICH",43.894730,-81.037330,ON,UTC-05:00
02FF002,"AUSABLE RIVER NEAR SPRINGBANK",43.071920,-81.659750,ON,UTC-05:00
02FF004,"SOUTH PARKHILL CREEK NEAR PARKHILL",43.160750,-81.731830,ON,UTC-05:00
02FF007,"BAYFIELD RIVER NEAR VARNA",43.551250,-81.589530,ON,UTC-05:00
02FF008,"PARKHILL CREEK ABOVE PARKHILL RESERVOIR",43.164130,-81.631511,ON,UTC-05:00
02FF009,"AUSABLE RIVER NEAR EXETER",43.361970,-81.509440,ON,UTC-05:00
02FF010,"AUSABLE RIVER NEAR PARKHILL",43.193390,-81.814500,ON,UTC-05:00
02FF011,"SILVER CREEK AT SEAFORTH",43.545360,-81.396360,ON,UTC-05:00
02FF012,"PERCH CREEK AT SARNIA",42.984080,-82.318750,ON,UTC-05:00
02FF013,"LITTLE AUSABLE RIVER NEAR LUCAN CROSSING",43.180560,-81.447670,ON,UTC-05:00
02FF014,"BLACK CREEK NEAR HENSALL",43.418830,-81.495470,ON,UTC-05:00
02FF015,"TRICKS CREEK NEAR CLINTON",43.590310,-81.584110,ON,UTC-05:00
02FF016,"LITTLE AUSABLE RIVER NEAR CENTRALIA",43.286250,-81.415640,ON,UTC-05:00
02GA003,"GRAND RIVER AT GALT",43.353110,-80.315750,ON,UTC-05:00
02GA005,"IRVINE RIVER NEAR SALEM",43.693600,-80.445310,ON,UTC-05:00
02GA006,"CONESTOGO RIVER AT ST. JACOBS",43.541110,-80.553330,ON,UTC-05:00
02GA010,"NITH RIVER NEAR CANNING",43.189720,-80.455030,ON,UTC-05:00
02GA014,"GRAND RIVER NEAR MARSVILLE",43.861720,-80.272220,ON,UTC-05:00
