;codetype@body;entryno@body;varno@body;statid@hdr;obstype@hdr;codetype@hdr;source@hdr;stationid@hdr;groupid@hdr;reportype@hdr;class@desc;type@desc;stream@desc;expver@desc;levtype@desc;date@hdr;time@hdr;andate@desc;antime@desc;stalt@hdr;press@body;obsvalue@body;lat@hdr;lon@hdr;min@body
15;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;175.86;100200;297.64;44.4492013;8.7479036;  0.80
16;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;175.86;100200;297.64;44.4493413;8.7479087;  0.85
17;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;175.86;100200;297.44;44.4494805;8.7478854;  0.90
18;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;175.86;100200;297.24;44.4495856;8.7479133;  0.95
19;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;175.86;100200;297.04;44.4497467;8.7480269;  1.00
20;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;175.86;100200;296.94;44.4498554;8.7481518;  1.05
21;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;175.86;100200;296.84;44.449954;8.74829;  1.10
22;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;184.25;100100;296.74;44.4500048;8.7483391;  1.15
23;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;184.25;100100;296.54;44.4500829;8.7484129;  1.20
24;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;184.25;100100;296.84;44.4501562;8.7484949;  1.25
25;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;184.25;100100;297.14;44.4502212;8.748522;  1.30
26;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;184.25;100100;297.34;44.4500696;8.7483456;  1.35
27;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;184.25;100100;297.54;44.4499196;8.7481775;  1.40
28;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;184.25;100100;297.64;44.4497544;8.748008;  1.45
29;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;175.86;100200;297.74;44.4495788;8.747855;  1.50
30;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;175.86;100200;297.84;44.4493659;8.7477267;  1.55
31;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;175.86;100200;297.94;44.4490854;8.7476725;  1.60
32;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;175.86;100200;297.94;44.4488243;8.7476734;  1.65
33;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;175.86;100200;298.04;44.4485531;8.7477544;  1.70
34;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;167.48;100300;298.04;44.4482831;8.7478341;  1.75
35;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;167.48;100300;298.04;44.4480168;8.7479974;  1.80
36;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;167.48;100300;298.04;44.4477608;8.7481247;  1.85
37;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;167.48;100300;297.84;44.4475898;8.7483253;  1.90
38;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;167.48;100300;298.04;44.4474525;8.7485495;  1.95
39;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;167.48;100300;298.04;44.4473021;8.7487075;  2.00
40;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;175.86;100200;298.14;44.4471806;8.7488706;  2.05
41;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;167.48;100300;298.04;44.4471394;8.7490154;  2.10
42;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;167.48;100300;298.14;44.4470994;8.7490671;  2.15
43;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;167.48;100300;298.14;44.4469681;8.749144;  2.20
44;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;167.48;100300;298.14;44.4468601;8.7491718;  2.25
45;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;167.48;100300;298.14;44.4468726;8.7491874;  2.30
46;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;167.48;100300;298.14;44.4469008;8.7491996;  2.35
47;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;167.48;100300;298.14;44.4468308;8.7491577;  2.45
48;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;167.48;100300;298.24;44.4468344;8.7491306;  2.50
49;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;167.48;100300;298.24;44.4468481;8.749131;  2.55
50;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;167.48;100300;298.14;44.4468538;8.7491395;  2.60
51;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;167.48;100300;298.24;44.4468608;8.7491404;  2.65
52;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;167.48;100300;298.24;44.4468596;8.7491392;  2.70
53;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;167.48;100300;298.24;44.4468595;8.7491412;  2.75
54;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;167.48;100300;298.24;44.4468598;8.7491422;  2.80
55;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;167.48;100300;298.24;44.4468598;8.7491423;  2.85
56;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;167.48;100300;298.24;44.4468603;8.7491379;  2.90
57;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;167.48;100300;298.14;44.446884;8.7491623;  2.95
58;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;167.48;100300;298.24;44.4469593;8.7491854;  3.00
59;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;167.48;100300;298.14;44.4470705;8.7491741;  3.05
60;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;167.48;100300;298.14;44.4471707;8.7491807;  3.10
61;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;167.48;100300;298.14;44.4472055;8.7491516;  3.15
62;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;167.48;100300;298.14;44.4472282;8.7490557;  3.20
63;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;167.48;100300;298.14;44.4473085;8.7489906;  3.25
64;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;167.48;100300;298.04;44.4474482;8.748852;  3.30
65;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;167.48;100300;298.04;44.4475929;8.7486636;  3.35
66;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;167.48;100300;298.04;44.4477157;8.7484419;  3.40
67;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;167.48;100300;298.14;44.447854;8.7482274;  3.45
68;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;167.48;100300;298.04;44.4480322;8.7480693;  3.50
69;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;167.48;100300;298.04;44.4481971;8.7479627;  3.55
70;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;167.48;100300;298.04;44.4483478;8.7479113;  3.60
71;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;167.48;100300;298.14;44.4484134;8.7479109;  3.65
72;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;175.86;100200;298.14;44.4485853;8.7478979;  3.70
73;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;175.86;100200;298.04;44.4487391;8.7478348;  3.75
74;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;175.86;100200;298.14;44.4488709;8.747798;  3.80
75;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;175.86;100200;298.04;44.448996;8.7477934;  3.85
76;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;175.86;100200;297.84;44.4490733;8.7478164;  3.90
77;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;175.86;100200;297.84;44.4492419;8.7478339;  3.95
78;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;175.86;100200;297.94;44.4493671;8.7478367;  4.00
79;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;175.86;100200;297.54;44.4494826;8.7478828;  4.05
80;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;175.86;100200;297.34;44.4495847;8.7479455;  4.10
81;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;175.86;100200;297.14;44.4498707;8.748185;  4.20
82;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;175.86;100200;296.94;44.4499976;8.7483054;  4.25
83;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;184.25;100100;296.84;44.4501122;8.7484009;  4.30
84;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;184.25;100100;296.64;44.4502475;8.7485735;  4.40
85;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;184.25;100100;296.84;44.4503719;8.7486641;  4.45
86;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;184.25;100100;297.14;44.4505158;8.7486256;  4.50
87;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;184.25;100100;297.54;44.4505219;8.7483486;  4.60
88;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;184.25;100100;297.74;44.4503696;8.7482199;  4.65
89;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;184.25;100100;297.84;44.4502454;8.7481421;  4.70
90;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;184.25;100100;297.94;44.4501282;8.7480844;  4.75
91;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;184.25;100100;298.04;44.4499931;8.74798;  4.80
92;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;184.25;100100;298.14;44.4497692;8.7477076;  4.90
93;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;184.25;100100;298.24;44.4497084;8.7476106;  4.95
94;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;184.25;100100;298.24;44.4496625;8.7475473;  5.00
95;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;184.25;100100;298.24;44.4494247;8.7473899;  5.10
96;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;192.64;100000;298.34;44.4491872;8.7473337;  5.15
97;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;192.64;100000;298.24;44.4490213;8.7472795;  5.20
98;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;192.64;100000;298.24;44.4488607;8.7472503;  5.25
99;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;192.64;100000;298.24;44.448606;8.7472978;  5.35
100;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;192.64;100000;298.24;44.4484394;8.7473185;  5.40
101;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;192.64;100000;298.24;44.4483017;8.7473185;  5.45
102;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;192.64;100000;298.24;44.448261;8.7472165;  5.50
103;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;192.64;100000;298.24;44.4481349;8.7470692;  5.55
104;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;192.64;100000;298.14;44.4480003;8.7468047;  5.65
105;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;192.64;100000;298.14;44.4479649;8.7466385;  5.70
106;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;192.64;100000;298.14;44.4479465;8.7465468;  5.75
107;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;192.64;100000;298.14;44.447971;8.7463407;  5.82
108;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;192.64;100000;298.04;44.4480645;8.7461671;  5.87
109;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;192.64;100000;297.94;44.4481792;8.7460156;  5.92
110;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;201.04;99900;297.94;44.4483127;8.7459436;  5.98
111;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;201.04;99900;297.84;44.448557;8.7459742;  6.05
112;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;201.04;99900;297.84;44.4486582;8.7459127;  6.10
113;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;201.04;99900;298.04;44.4489348;8.7457809;  6.20
114;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;201.04;99900;298.24;44.4491232;8.7456595;  6.30
115;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;201.04;99900;298.34;44.4492487;8.7457085;  6.37
116;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;201.04;99900;298.54;44.4493736;8.7456732;  6.42
117;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;209.45;99800;298.64;44.4494857;8.7456222;  6.48
118;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;209.45;99800;298.74;44.4495753;8.7455329;  6.53
119;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;209.45;99800;298.94;44.4498157;8.7451533;  6.60
120;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;209.45;99800;298.94;44.4501505;8.7449164;  6.75
121;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;209.45;99800;298.94;44.450264;8.7448161;  6.80
122;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;217.87;99700;299.04;44.4506381;8.7443963;  6.95
123;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;217.87;99700;299.04;44.4507899;8.7442717;  7.00
124;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;217.87;99700;299.04;44.4509075;8.7441983;  7.05
125;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;217.87;99700;299.04;44.4510236;8.7441535;  7.10
126;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;217.87;99700;299.14;44.4510883;8.7441108;  7.15
127;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;217.87;99700;299.14;44.451267;8.7440133;  7.20
128;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;217.87;99700;299.14;44.4514147;8.7438896;  7.25
129;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;217.87;99700;299.14;44.4515581;8.7437925;  7.30
130;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;217.87;99700;299.04;44.4516629;8.7437321;  7.35
131;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;217.87;99700;299.14;44.4517238;8.7436898;  7.40
132;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;217.87;99700;299.14;44.4518532;8.7436579;  7.45
133;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;226.29;99600;299.04;44.4520231;8.7436949;  7.50
134;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;226.29;99600;299.14;44.4521419;8.7436944;  7.55
135;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;226.29;99600;299.04;44.4522102;8.7436848;  7.60
136;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;226.29;99600;299.14;44.4523257;8.7436236;  7.65
137;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;226.29;99600;299.24;44.4527186;8.7431285;  7.90
138;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;226.29;99600;299.04;44.4529028;8.7430953;  8.00
139;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;234.72;99500;299.24;44.4531712;8.7429258;  8.12
140;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;234.72;99500;299.24;44.4533535;8.742637;  8.15
