;codetype@body;entryno@body;varno@body;statid@hdr;obstype@hdr;codetype@hdr;source@hdr;stationid@hdr;project@hdr;dataset@hdr;groupid@hdr;reportype@hdr;class@desc;type@desc;stream@desc;expver@desc;levtype@desc;date@hdr;time@hdr;andate@desc;antime@desc;stalt@hdr;press@body;obsvalue@body;lat@hdr;lon@hdr;min@body
21484;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;116.1029052734375;100900.0;293.45001220703125;44.10500717163086;9.81486988067627;48.58333206176758
21485;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;116.1029052734375;100900.0;293.45001220703125;44.10493850708008;9.814990043640137;48.599998474121094
21486;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;124.44488525390625;100800.0;293.3500061035156;44.10486602783203;9.815107345581055;48.61666488647461
21487;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;124.44488525390625;100800.0;293.3500061035156;44.10479736328125;9.81523609161377;48.63333511352539
21488;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;124.44488525390625;100800.0;293.3500061035156;44.10472869873047;9.815353393554688;48.650001525878906
21489;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;124.44488525390625;100800.0;293.25;44.104652404785156;9.815481185913086;48.66666793823242
21490;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;124.44488525390625;100800.0;293.25;44.10457992553711;9.815607070922852;48.68333435058594
21491;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;124.44488525390625;100800.0;293.1499938964844;44.10450744628906;9.815732955932617;48.70000076293945
21492;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;124.44488525390625;100800.0;293.1499938964844;44.104434967041016;9.815858840942383;48.71666717529297
21493;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;124.44488525390625;100800.0;293.1499938964844;44.10436248779297;9.8159818649292;48.733333587646484
21494;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;124.44488525390625;100800.0;293.04998779296875;44.10429382324219;9.816104888916016;48.75
21495;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;124.44488525390625;100800.0;293.1499938964844;44.104225158691406;9.816224098205566;48.766666412353516
21496;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;124.44488525390625;100800.0;293.1499938964844;44.104156494140625;9.816338539123535;48.78333282470703
21497;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;124.44488525390625;100800.0;293.1499938964844;44.10409164428711;9.816455841064453;48.79999923706055
21498;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;124.44488525390625;100800.0;293.1499938964844;44.104026794433594;9.816572189331055;48.81666564941406
21499;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;132.79356384277344;100700.0;293.25;44.10396194458008;9.816682815551758;48.83333206176758
21500;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;132.79356384277344;100700.0;293.1499938964844;44.10389709472656;9.816798210144043;48.849998474121094
21501;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;132.79356384277344;100700.0;293.1499938964844;44.10383224487305;9.816911697387695;48.86666488647461
21502;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;132.79356384277344;100700.0;293.04998779296875;44.10376739501953;9.817022323608398;48.88333511352539
21503;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;132.79356384277344;100700.0;292.95001220703125;44.10370635986328;9.817131042480469;48.900001525878906
21504;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;132.79356384277344;100700.0;292.95001220703125;44.10364532470703;9.817238807678223;48.91666793823242
21505;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;132.79356384277344;100700.0;292.95001220703125;44.103580474853516;9.817351341247559;48.93333435058594
21506;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;132.79356384277344;100700.0;292.95001220703125;44.103511810302734;9.817463874816895;48.95000076293945
21507;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;132.79356384277344;100700.0;292.95001220703125;44.10343933105469;9.817580223083496;48.96666717529297
21508;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;132.79356384277344;100700.0;292.95001220703125;44.103370666503906;9.817708015441895;48.983333587646484
21509;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;132.79356384277344;100700.0;292.95001220703125;44.10329818725586;9.817837715148926;49.0
21510;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;132.79356384277344;100700.0;292.8500061035156;44.10322189331055;9.817964553833008;49.016666412353516
21511;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;132.79356384277344;100700.0;292.8500061035156;44.103145599365234;9.818099975585938;49.03333282470703
21512;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;141.1489715576172;100600.0;292.95001220703125;44.103065490722656;9.81823444366455;49.04999923706055
21513;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;141.1489715576172;100600.0;292.95001220703125;44.102989196777344;9.818374633789062;49.06666564941406
21514;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;141.1489715576172;100600.0;292.95001220703125;44.102909088134766;9.818516731262207;49.08333206176758
21515;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;141.1489715576172;100600.0;292.95001220703125;44.10283279418945;9.818649291992188;49.099998474121094
21516;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;141.1489715576172;100600.0;292.95001220703125;44.10274887084961;9.818792343139648;49.11666488647461
21517;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;141.1489715576172;100600.0;292.95001220703125;44.102664947509766;9.81893253326416;49.13333511352539
21518;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;141.1489715576172;100600.0;293.04998779296875;44.10258483886719;9.819076538085938;49.150001525878906
21519;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;141.1489715576172;100600.0;293.1499938964844;44.102508544921875;9.819202423095703;49.16666793823242
21520;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;141.1489715576172;100600.0;293.1499938964844;44.10242462158203;9.819336891174316;49.18333435058594
21521;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;141.1489715576172;100600.0;293.25;44.10234451293945;9.819479942321777;49.20000076293945
21522;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;141.1489715576172;100600.0;293.1499938964844;44.102264404296875;9.819616317749023;49.21666717529297
21523;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;141.1489715576172;100600.0;293.1499938964844;44.10219192504883;9.819758415222168;49.233333587646484
21524;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;141.1489715576172;100600.0;293.1499938964844;44.10214614868164;9.81991195678711;49.25
21525;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;141.1489715576172;100600.0;293.25;44.10209655761719;9.820080757141113;49.266666412353516
21526;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;141.1489715576172;100600.0;293.25;44.102020263671875;9.82022476196289;49.28333282470703
21527;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;149.51109313964844;100500.0;293.1499938964844;44.1019401550293;9.82036304473877;49.29999923706055
21528;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;149.51109313964844;100500.0;293.1499938964844;44.10186004638672;9.820508003234863;49.31666564941406
21529;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;149.51109313964844;100500.0;293.25;44.101776123046875;9.820647239685059;49.33333206176758
21530;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;149.51109313964844;100500.0;293.25;44.10169982910156;9.820794105529785;49.349998474121094
21531;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;149.51109313964844;100500.0;293.25;44.101627349853516;9.820937156677246;49.36666488647461
21532;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;149.51109313964844;100500.0;293.3500061035156;44.101539611816406;9.821062088012695;49.38333511352539
21533;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;149.51109313964844;100500.0;293.45001220703125;44.10145950317383;9.821192741394043;49.400001525878906
21534;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;149.51109313964844;100500.0;293.45001220703125;44.10139465332031;9.821309089660645;49.41666793823242
21535;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;149.51109313964844;100500.0;293.45001220703125;44.101318359375;9.821434020996094;49.43333435058594
21536;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;149.51109313964844;100500.0;293.45001220703125;44.101253509521484;9.821548461914062;49.45000076293945
21537;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;149.51109313964844;100500.0;293.45001220703125;44.101200103759766;9.821669578552246;49.46666717529297
21538;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;149.51109313964844;100500.0;293.54998779296875;44.101131439208984;9.821754455566406;49.483333587646484
21539;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;149.51109313964844;100500.0;293.54998779296875;44.10107421875;9.821846961975098;49.5
21540;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;149.51109313964844;100500.0;293.54998779296875;44.10103225708008;9.821921348571777;49.53333282470703
21541;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;149.51109313964844;100500.0;293.45001220703125;44.100975036621094;9.822047233581543;49.54999923706055
21542;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;149.51109313964844;100500.0;293.45001220703125;44.10093688964844;9.822098731994629;49.56666564941406
21543;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.45001220703125;44.10089874267578;9.822147369384766;49.599998474121094
21544;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.25;44.100860595703125;9.822270393371582;49.61666488647461
21545;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.1499938964844;44.10087203979492;9.822335243225098;49.63333511352539
21546;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.1499938964844;44.10091781616211;9.822394371032715;49.650001525878906
21547;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.1499938964844;44.10103988647461;9.822470664978027;49.68333435058594
21548;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.1499938964844;44.10108947753906;9.822530746459961;49.70000076293945
21549;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.1499938964844;44.10114288330078;9.822602272033691;49.733333587646484
21550;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.25;44.10124588012695;9.822737693786621;49.75
21551;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.25;44.1013069152832;9.8228120803833;49.766666412353516
21552;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.25;44.101375579833984;9.822895050048828;49.78333282470703
21553;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.25;44.1014404296875;9.822978973388672;49.79999923706055
21554;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.3500061035156;44.10150909423828;9.82307243347168;49.81666564941406
21555;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.25;44.101585388183594;9.823163032531738;49.83333206176758
21556;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.25;44.10166549682617;9.823259353637695;49.849998474121094
21557;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.25;44.101768493652344;9.82335376739502;49.86666488647461
21558;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.3500061035156;44.10185241699219;9.82344913482666;49.88333511352539
21559;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.3500061035156;44.101924896240234;9.823549270629883;49.900001525878906
21560;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.3500061035156;44.10200119018555;9.82364559173584;49.91666793823242
21561;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.3500061035156;44.102081298828125;9.823741912841797;49.93333435058594
21562;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.3500061035156;44.10216522216797;9.823841094970703;49.95000076293945
21563;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.45001220703125;44.10225296020508;9.823941230773926;49.96666717529297
21564;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.3500061035156;44.10233688354492;9.824044227600098;49.983333587646484
21565;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.45001220703125;44.102420806884766;9.824148178100586;50.0
21566;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.45001220703125;44.102508544921875;9.824254035949707;50.016666412353516
21567;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.45001220703125;44.10258865356445;9.824363708496094;50.03333282470703
21568;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.45001220703125;44.1026725769043;9.824472427368164;50.04999923706055
21569;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.45001220703125;44.10276412963867;9.824581146240234;50.06666564941406
21570;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.45001220703125;44.10285186767578;9.824702262878418;50.08333206176758
21571;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.45001220703125;44.102943420410156;9.824799537658691;50.099998474121094
21572;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.6499938964844;44.10303497314453;9.824908256530762;50.11666488647461
21573;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.45001220703125;44.10312271118164;9.825017929077148;50.13333511352539
21574;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.45001220703125;44.10321044921875;9.825130462646484;50.150001525878906
21575;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.54998779296875;44.103302001953125;9.825241088867188;50.16666793823242
21576;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.54998779296875;44.1033935546875;9.825353622436523;50.18333435058594
21577;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.54998779296875;44.10348129272461;9.825464248657227;50.20000076293945
21578;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.6499938964844;44.103572845458984;9.825571060180664;50.21666717529297
21579;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.54998779296875;44.103660583496094;9.825678825378418;50.233333587646484
21580;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;293.6499938964844;44.10375213623047;9.825786590576172;50.25
