;obstype@body;codetype@body;entryno@body;varno@body;date@hdr;time@hdr;stalt@hdr;statid@hdr;obstype@hdr;codetype@hdr;source@hdr;groupid@hdr;reportype@hdr;class@desc;type@desc;stream@desc;expver@desc;levtype@desc;andate@desc;antime@desc;lat@hdr;lon@hdr;obsvalue@body;stationid@hdr
1559;15;187;1;39;20150603;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;800;52.3367;4.874;287.71159;Ams25
1607;15;187;1;39;20150603;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;900;52.3367;4.874;288.09159;Ams25
1655;15;187;1;39;20150603;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;1000;52.3367;4.874;288.21159;Ams25
1703;15;187;1;39;20150603;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;1100;52.3367;4.874;288.94159;Ams25
1751;15;187;1;39;20150603;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;1200;52.3367;4.874;289.31159;Ams25
1799;15;187;1;39;20150603;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;1300;52.3367;4.874;289.89159;Ams25
1847;15;187;1;39;20150603;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;1400;52.3367;4.874;289.42159000000004;Ams25
1895;15;187;1;39;20150603;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;1500;52.3367;4.874;289.05159000000003;Ams25
1943;15;187;1;39;20150603;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;1600;52.3367;4.874;288.80159000000003;Ams25
1991;15;187;1;39;20150603;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;1700;52.3367;4.874;288.50159;Ams25
2039;15;187;1;39;20150603;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;1800;52.3367;4.874;288.07159;Ams25
2087;15;187;1;39;20150603;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;1900;52.3367;4.874;287.62159;Ams25
2135;15;187;1;39;20150603;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;2000;52.3367;4.874;286.77159;Ams25
2183;15;187;1;39;20150603;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;2100;52.3367;4.874;286.09159;Ams25
2231;15;187;1;39;20150603;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;2200;52.3367;4.874;285.74159000000003;Ams25
2279;15;187;1;39;20150603;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;2300;52.3367;4.874;285.68159;Ams25
2327;15;187;1;39;20150604;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;0;52.3367;4.874;285.34159;Ams25
2375;15;187;1;39;20150604;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;100;52.3367;4.874;284.79159;Ams25
2423;15;187;1;39;20150604;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;200;52.3367;4.874;284.64159;Ams25
2471;15;187;1;39;20150604;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;300;52.3367;4.874;284.78159;Ams25
2519;15;187;1;39;20150604;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;400;52.3367;4.874;285.22159;Ams25
2567;15;187;1;39;20150604;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;500;52.3367;4.874;286.48159;Ams25
2615;15;187;1;39;20150604;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;600;52.3367;4.874;287.93159;Ams25
2663;15;187;1;39;20150604;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;700;52.3367;4.874;289.17159000000004;Ams25
2711;15;187;1;39;20150604;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;800;52.3367;4.874;290.13159;Ams25
2759;15;187;1;39;20150604;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;900;52.3367;4.874;290.86159;Ams25
2807;15;187;1;39;20150604;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;1000;52.3367;4.874;291.32159;Ams25
2855;15;187;1;39;20150604;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;1100;52.3367;4.874;292.12159;Ams25
2903;15;187;1;39;20150604;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;1200;52.3367;4.874;292.54159;Ams25
2951;15;187;1;39;20150604;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;1300;52.3367;4.874;292.83159;Ams25
2999;15;187;1;39;20150604;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;1400;52.3367;4.874;292.83159;Ams25
3047;15;187;1;39;20150604;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;1500;52.3367;4.874;293.14159;Ams25
3095;15;187;1;39;20150604;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;1600;52.3367;4.874;292.83159;Ams25
3143;15;187;1;39;20150604;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;1700;52.3367;4.874;292.61159;Ams25
3191;15;187;1;39;20150604;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;1800;52.3367;4.874;292.93159;Ams25
3239;15;187;1;39;20150604;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;1900;52.3367;4.874;292.57159;Ams25
3287;15;187;1;39;20150604;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;2000;52.3367;4.874;291.82159;Ams25
3335;15;187;1;39;20150604;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;2100;52.3367;4.874;291.06159;Ams25
3383;15;187;1;39;20150604;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;2200;52.3367;4.874;289.95159;Ams25
3431;15;187;1;39;20150604;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;2300;52.3367;4.874;289.54159;Ams25
3479;15;187;1;39;20150605;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;0;52.3367;4.874;288.97159;Ams25
3527;15;187;1;39;20150605;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;100;52.3367;4.874;288.63159;Ams25
3575;15;187;1;39;20150605;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;200;52.3367;4.874;288.32159;Ams25
3623;15;187;1;39;20150605;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;300;52.3367;4.874;288.32159;Ams25
3671;15;187;1;39;20150605;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;400;52.3367;4.874;288.77159;Ams25
3719;15;187;1;39;20150605;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;500;52.3367;4.874;290.66159;Ams25
3767;15;187;1;39;20150605;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;600;52.3367;4.874;293.08159;Ams25
3815;15;187;1;39;20150605;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;700;52.3367;4.874;294.62159;Ams25
3863;15;187;1;39;20150605;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;800;52.3367;4.874;296.91159;Ams25
3911;15;187;1;39;20150605;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;900;52.3367;4.874;298.72159;Ams25
3959;15;187;1;39;20150605;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;1000;52.3367;4.874;300.50159;Ams25
4007;15;187;1;39;20150605;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;1100;52.3367;4.874;301.53159;Ams25
4055;15;187;1;39;20150605;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;1200;52.3367;4.874;302.41159;Ams25
4103;15;187;1;39;20150605;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;1300;52.3367;4.874;303.19159;Ams25
4151;15;187;1;39;20150605;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;1400;52.3367;4.874;303.34159;Ams25
4199;15;187;1;39;20150605;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;1500;52.3367;4.874;297.79159;Ams25
4247;15;187;1;39;20150605;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;1600;52.3367;4.874;295.01159;Ams25
4295;15;187;1;39;20150605;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;1700;52.3367;4.874;293.76159;Ams25
4343;15;187;1;39;20150605;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;1800;52.3367;4.874;293.01159;Ams25
4391;15;187;1;39;20150605;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;1900;52.3367;4.874;292.82159;Ams25
4439;15;187;1;39;20150605;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;2000;52.3367;4.874;292.61159;Ams25
4487;15;187;1;39;20150605;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;2100;52.3367;4.874;291.61159;Ams25
4535;15;187;1;39;20150605;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;2200;52.3367;4.874;290.36159;Ams25
4583;15;187;1;39;20150605;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;2300;52.3367;4.874;289.71159;Ams25
4631;15;187;1;39;20150606;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;0;52.3367;4.874;289.42159000000004;Ams25
4679;15;187;1;39;20150606;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;100;52.3367;4.874;288.42159;Ams25
4727;15;187;1;39;20150606;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;200;52.3367;4.874;287.80159000000003;Ams25
4775;15;187;1;39;20150606;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;300;52.3367;4.874;287.49159000000003;Ams25
4823;15;187;1;39;20150606;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;400;52.3367;4.874;287.42159;Ams25
4871;15;187;1;39;20150606;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;500;52.3367;4.874;287.18159;Ams25
4919;15;187;1;39;20150606;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;600;52.3367;4.874;287.46159;Ams25
4967;15;187;1;39;20150606;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;700;52.3367;4.874;287.82159;Ams25
5015;15;187;1;39;20150606;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;800;52.3367;4.874;287.91159;Ams25
5063;15;187;1;39;20150606;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;900;52.3367;4.874;288.12159;Ams25
5111;15;187;1;39;20150606;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;1000;52.3367;4.874;288.57159;Ams25
5159;15;187;1;39;20150606;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;1100;52.3367;4.874;289.22159;Ams25
5207;15;187;1;39;20150606;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;1200;52.3367;4.874;289.55159000000003;Ams25
5255;15;187;1;39;20150606;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;1300;52.3367;4.874;289.86159;Ams25
5303;15;187;1;39;20150606;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;1400;52.3367;4.874;289.53159;Ams25
5351;15;187;1;39;20150606;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;1500;52.3367;4.874;289.42159000000004;Ams25
5399;15;187;1;39;20150606;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;1600;52.3367;4.874;289.66159;Ams25
5447;15;187;1;39;20150606;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;1700;52.3367;4.874;289.22159;Ams25
5495;15;187;1;39;20150606;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;1800;52.3367;4.874;288.40159;Ams25
5543;15;187;1;39;20150606;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;1900;52.3367;4.874;287.59159;Ams25
5591;15;187;1;39;20150606;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;2000;52.3367;4.874;286.92159;Ams25
5639;15;187;1;39;20150606;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;2100;52.3367;4.874;286.55159000000003;Ams25
5687;15;187;1;39;20150606;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;2200;52.3367;4.874;286.22159;Ams25
5735;15;187;1;39;20150606;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150606;2300;52.3367;4.874;285.87159;Ams25
5783;15;187;1;39;20150607;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;0;52.3367;4.874;285.43159;Ams25
5831;15;187;1;39;20150607;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;100;52.3367;4.874;284.89159;Ams25
5879;15;187;1;39;20150607;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;200;52.3367;4.874;285.27159;Ams25
5927;15;187;1;39;20150607;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;300;52.3367;4.874;285.41159;Ams25
5975;15;187;1;39;20150607;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;400;52.3367;4.874;286.11159000000004;Ams25
6023;15;187;1;39;20150607;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;500;52.3367;4.874;287.20159;Ams25
6071;15;187;1;39;20150607;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;600;52.3367;4.874;288.07159;Ams25
6119;15;187;1;39;20150607;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;700;52.3367;4.874;288.53159;Ams25
6167;15;187;1;39;20150607;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;800;52.3367;4.874;288.83159;Ams25
6215;15;187;1;39;20150607;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;900;52.3367;4.874;288.96159;Ams25
6263;15;187;1;39;20150607;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;1000;52.3367;4.874;289.31159;Ams25
6311;15;187;1;39;20150607;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;1100;52.3367;4.874;289.99159000000003;Ams25
6359;15;187;1;39;20150607;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;1200;52.3367;4.874;290.18159;Ams25
6407;15;187;1;39;20150607;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;1300;52.3367;4.874;289.70159;Ams25
6455;15;187;1;39;20150607;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;1400;52.3367;4.874;288.69159;Ams25
6503;15;187;1;39;20150607;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;1500;52.3367;4.874;288.21159;Ams25
6551;15;187;1;39;20150607;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;1600;52.3367;4.874;287.43159;Ams25
6599;15;187;1;39;20150607;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;1700;52.3367;4.874;286.61159000000004;Ams25
6647;15;187;1;39;20150607;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;1800;52.3367;4.874;286.16159;Ams25
6695;15;187;1;39;20150607;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;1900;52.3367;4.874;285.51159;Ams25
6743;15;187;1;39;20150607;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;2000;52.3367;4.874;284.85159;Ams25
6791;15;187;1;39;20150607;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;2100;52.3367;4.874;284.55159000000003;Ams25
6839;15;187;1;39;20150607;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;2200;52.3367;4.874;284.37159;Ams25
6887;15;187;1;39;20150607;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150607;2300;52.3367;4.874;284.24159000000003;Ams25
6935;15;187;1;39;20150608;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150608;0;52.3367;4.874;284.17159;Ams25
6983;15;187;1;39;20150608;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150608;100;52.3367;4.874;284.09159;Ams25
7031;15;187;1;39;20150608;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150608;200;52.3367;4.874;283.95159;Ams25
7079;15;187;1;39;20150608;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150608;300;52.3367;4.874;284.18159;Ams25
7127;15;187;1;39;20150608;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150608;400;52.3367;4.874;284.62159;Ams25
7175;15;187;1;39;20150608;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150608;500;52.3367;4.874;285.41159;Ams25
7223;15;187;1;39;20150608;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150608;600;52.3367;4.874;286.23159;Ams25
7271;15;187;1;39;20150608;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150608;700;52.3367;4.874;286.82159;Ams25
7319;15;187;1;39;20150608;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150608;800;52.3367;4.874;287.17159;Ams25
7367;15;187;1;39;20150608;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150608;900;52.3367;4.874;287.48159;Ams25
7415;15;187;1;39;20150608;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150608;1000;52.3367;4.874;287.71159;Ams25
7463;15;187;1;39;20150608;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150608;1100;52.3367;4.874;288.07159;Ams25
7511;15;187;1;39;20150608;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150608;1200;52.3367;4.874;288.03159;Ams25
7559;15;187;1;39;20150608;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150608;1300;52.3367;4.874;287.74159000000003;Ams25
7607;15;187;1;39;20150608;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150608;1400;52.3367;4.874;287.16159;Ams25
7655;15;187;1;39;20150608;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150608;1500;52.3367;4.874;286.78159;Ams25
7703;15;187;1;39;20150608;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150608;1600;52.3367;4.874;286.41159;Ams25
7751;15;187;1;39;20150608;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150608;1700;52.3367;4.874;285.60159;Ams25
