;obstype@body;codetype@body;entryno@body;varno@body;date@hdr;time@hdr;stalt@hdr;statid@hdr;obstype@hdr;codetype@hdr;source@hdr;groupid@hdr;reportype@hdr;class@desc;type@desc;stream@desc;expver@desc;levtype@desc;andate@desc;antime@desc;lat@hdr;lon@hdr;obsvalue@body;stationid@hdr
1137;15;187;1;58;20150602;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;2300;52.3884;4.9274;72.3;Ams10
1161;15;187;1;39;20150603;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;0;52.3884;4.9274;13.917;Ams10
1185;15;187;1;58;20150603;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;0;52.3884;4.9274;73.4;Ams10
1209;15;187;1;39;20150603;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;100;52.3884;4.9274;13.467;Ams10
1233;15;187;1;58;20150603;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;100;52.3884;4.9274;75.8;Ams10
1257;15;187;1;39;20150603;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;200;52.3884;4.9274;13.175;Ams10
1281;15;187;1;58;20150603;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;200;52.3884;4.9274;77.0;Ams10
1305;15;187;1;39;20150603;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;300;52.3884;4.9274;13.25;Ams10
1329;15;187;1;58;20150603;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;300;52.3884;4.9274;75.7;Ams10
1353;15;187;1;39;20150603;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;400;52.3884;4.9274;13.558;Ams10
1377;15;187;1;58;20150603;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;400;52.3884;4.9274;72.9;Ams10
1401;15;187;1;39;20150603;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;500;52.3884;4.9274;13.733;Ams10
1425;15;187;1;58;20150603;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;500;52.3884;4.9274;71.1;Ams10
1449;15;187;1;39;20150603;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;600;52.3884;4.9274;14.108;Ams10
1473;15;187;1;58;20150603;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;600;52.3884;4.9274;68.0;Ams10
1497;15;187;1;39;20150603;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;700;52.3884;4.9274;14.433;Ams10
1521;15;187;1;58;20150603;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;700;52.3884;4.9274;66.7;Ams10
1545;15;187;1;39;20150603;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;800;52.3884;4.9274;14.933;Ams10
1569;15;187;1;58;20150603;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;800;52.3884;4.9274;65.5;Ams10
1593;15;187;1;39;20150603;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;900;52.3884;4.9274;15.125;Ams10
1617;15;187;1;58;20150603;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;900;52.3884;4.9274;64.1;Ams10
1641;15;187;1;39;20150603;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;1000;52.3884;4.9274;15.317;Ams10
1665;15;187;1;58;20150603;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;1000;52.3884;4.9274;64.3;Ams10
1689;15;187;1;39;20150603;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;1100;52.3884;4.9274;15.658;Ams10
1713;15;187;1;58;20150603;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;1100;52.3884;4.9274;63.1;Ams10
1737;15;187;1;39;20150603;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;1200;52.3884;4.9274;16.275;Ams10
1761;15;187;1;58;20150603;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;1200;52.3884;4.9274;61.3;Ams10
1785;15;187;1;39;20150603;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;1300;52.3884;4.9274;16.417;Ams10
1809;15;187;1;58;20150603;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;1300;52.3884;4.9274;61.1;Ams10
1833;15;187;1;39;20150603;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;1400;52.3884;4.9274;16.583;Ams10
1857;15;187;1;58;20150603;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;1400;52.3884;4.9274;59.9;Ams10
1881;15;187;1;39;20150603;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;1500;52.3884;4.9274;16.1;Ams10
1905;15;187;1;58;20150603;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;1500;52.3884;4.9274;61.8;Ams10
1929;15;187;1;39;20150603;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;1600;52.3884;4.9274;15.817;Ams10
1953;15;187;1;58;20150603;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;1600;52.3884;4.9274;62.1;Ams10
1977;15;187;1;39;20150603;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;1700;52.3884;4.9274;15.283;Ams10
2001;15;187;1;58;20150603;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;1700;52.3884;4.9274;62.9;Ams10
2025;15;187;1;39;20150603;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;1800;52.3884;4.9274;13.667;Ams10
2049;15;187;1;58;20150603;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;1800;52.3884;4.9274;67.3;Ams10
2073;15;187;1;39;20150603;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;1900;52.3884;4.9274;11.542;Ams10
2097;15;187;1;58;20150603;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;1900;52.3884;4.9274;72.3;Ams10
2121;15;187;1;39;20150603;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;2000;52.3884;4.9274;10.275;Ams10
2145;15;187;1;58;20150603;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;2000;52.3884;4.9274;77.1;Ams10
2169;15;187;1;39;20150603;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;2100;52.3884;4.9274;9.658;Ams10
2193;15;187;1;58;20150603;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;2100;52.3884;4.9274;79.7;Ams10
2217;15;187;1;39;20150603;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;2200;52.3884;4.9274;9.117;Ams10
2241;15;187;1;58;20150603;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;2200;52.3884;4.9274;81.9;Ams10
2265;15;187;1;39;20150603;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;2300;52.3884;4.9274;8.908;Ams10
2289;15;187;1;58;20150603;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;2300;52.3884;4.9274;83.7;Ams10
2313;15;187;1;39;20150604;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;0;52.3884;4.9274;9.533;Ams10
2337;15;187;1;58;20150604;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;0;52.3884;4.9274;84.8;Ams10
2361;15;187;1;39;20150604;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;100;52.3884;4.9274;9.375;Ams10
2385;15;187;1;58;20150604;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;100;52.3884;4.9274;84.6;Ams10
2409;15;187;1;39;20150604;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;200;52.3884;4.9274;8.992;Ams10
2433;15;187;1;58;20150604;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;200;52.3884;4.9274;85.2;Ams10
2457;15;187;1;39;20150604;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;300;52.3884;4.9274;9.117;Ams10
2481;15;187;1;58;20150604;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;300;52.3884;4.9274;85.5;Ams10
2505;15;187;1;39;20150604;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;400;52.3884;4.9274;11.375;Ams10
2529;15;187;1;58;20150604;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;400;52.3884;4.9274;75.7;Ams10
2553;15;187;1;39;20150604;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;500;52.3884;4.9274;13.542;Ams10
2577;15;187;1;58;20150604;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;500;52.3884;4.9274;67.7;Ams10
2601;15;187;1;39;20150604;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;600;52.3884;4.9274;15.225;Ams10
2625;15;187;1;58;20150604;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;600;52.3884;4.9274;64.5;Ams10
2649;15;187;1;39;20150604;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;700;52.3884;4.9274;16.5;Ams10
2673;15;187;1;58;20150604;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;700;52.3884;4.9274;61.5;Ams10
2697;15;187;1;39;20150604;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;800;52.3884;4.9274;17.608;Ams10
2721;15;187;1;58;20150604;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;800;52.3884;4.9274;56.2;Ams10
2745;15;187;1;39;20150604;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;900;52.3884;4.9274;18.283;Ams10
2769;15;187;1;58;20150604;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;900;52.3884;4.9274;55.1;Ams10
2793;15;187;1;39;20150604;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;1000;52.3884;4.9274;18.658;Ams10
2817;15;187;1;58;20150604;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;1000;52.3884;4.9274;56.4;Ams10
2841;15;187;1;39;20150604;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;1100;52.3884;4.9274;19.133;Ams10
2865;15;187;1;58;20150604;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;1100;52.3884;4.9274;54.3;Ams10
2889;15;187;1;39;20150604;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;1200;52.3884;4.9274;19.817;Ams10
2913;15;187;1;58;20150604;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;1200;52.3884;4.9274;52.3;Ams10
2937;15;187;1;39;20150604;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;1300;52.3884;4.9274;19.933;Ams10
2961;15;187;1;58;20150604;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;1300;52.3884;4.9274;52.0;Ams10
2985;15;187;1;39;20150604;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;1400;52.3884;4.9274;19.933;Ams10
3009;15;187;1;58;20150604;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;1400;52.3884;4.9274;52.9;Ams10
3033;15;187;1;39;20150604;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;1500;52.3884;4.9274;19.75;Ams10
3057;15;187;1;58;20150604;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;1500;52.3884;4.9274;55.0;Ams10
3081;15;187;1;39;20150604;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;1600;52.3884;4.9274;19.308;Ams10
3105;15;187;1;58;20150604;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;1600;52.3884;4.9274;58.0;Ams10
3129;15;187;1;39;20150604;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;1700;52.3884;4.9274;18.408;Ams10
3153;15;187;1;58;20150604;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;1700;52.3884;4.9274;62.8;Ams10
3177;15;187;1;39;20150604;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;1800;52.3884;4.9274;16.933;Ams10
3201;15;187;1;58;20150604;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;1800;52.3884;4.9274;67.2;Ams10
3225;15;187;1;39;20150604;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;1900;52.3884;4.9274;15.275;Ams10
3249;15;187;1;58;20150604;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;1900;52.3884;4.9274;71.0;Ams10
3273;15;187;1;39;20150604;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;2000;52.3884;4.9274;14.425;Ams10
3297;15;187;1;58;20150604;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;2000;52.3884;4.9274;73.5;Ams10
3321;15;187;1;39;20150604;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;2100;52.3884;4.9274;14.317;Ams10
3345;15;187;1;58;20150604;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;2100;52.3884;4.9274;73.8;Ams10
3369;15;187;1;39;20150604;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;2200;52.3884;4.9274;13.533;Ams10
3393;15;187;1;58;20150604;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;2200;52.3884;4.9274;78.1;Ams10
3417;15;187;1;39;20150604;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;2300;52.3884;4.9274;13.05;Ams10
3441;15;187;1;58;20150604;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150604;2300;52.3884;4.9274;79.6;Ams10
3465;15;187;1;39;20150605;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;0;52.3884;4.9274;12.5;Ams10
3489;15;187;1;58;20150605;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;0;52.3884;4.9274;80.3;Ams10
3513;15;187;1;39;20150605;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;100;52.3884;4.9274;11.983;Ams10
3537;15;187;1;58;20150605;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;100;52.3884;4.9274;81.5;Ams10
3561;15;187;1;39;20150605;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;200;52.3884;4.9274;11.8;Ams10
3585;15;187;1;58;20150605;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;200;52.3884;4.9274;82.8;Ams10
3609;15;187;1;39;20150605;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;300;52.3884;4.9274;12.75;Ams10
3633;15;187;1;58;20150605;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;300;52.3884;4.9274;81.3;Ams10
3657;15;187;1;39;20150605;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;400;52.3884;4.9274;15.783;Ams10
3681;15;187;1;58;20150605;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;400;52.3884;4.9274;68.8;Ams10
3705;15;187;1;39;20150605;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;500;52.3884;4.9274;18.058;Ams10
3729;15;187;1;58;20150605;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;500;52.3884;4.9274;64.1;Ams10
3753;15;187;1;39;20150605;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;600;52.3884;4.9274;21.117;Ams10
3777;15;187;1;58;20150605;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;600;52.3884;4.9274;60.2;Ams10
3801;15;187;1;39;20150605;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;700;52.3884;4.9274;22.492;Ams10
3825;15;187;1;58;20150605;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;700;52.3884;4.9274;59.5;Ams10
3849;15;187;1;39;20150605;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;800;52.3884;4.9274;24.717;Ams10
3873;15;187;1;58;20150605;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;800;52.3884;4.9274;56.0;Ams10
3897;15;187;1;39;20150605;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150605;900;52.3884;4.9274;27.075;Ams10
