Data are continuously updated and reviewed.
The format of this file is as follows:
POS.  1-8   = Date of measurement CCYYMMDD
POS. 10-15  = Time of measurement HHMMSS
POS. 27-35  = Corrected level in m
POS. 37-40  = Quality code
POS. 52-60  = Corrected flow in cubic metres/sec
POS. 62-65  = Quality code
A2H002
Variable 100.00 Surface Water Level
DATE     TIME             COR.LEVEL QUA           COR.FLOW  QUA
19041108 075900               0.249   5               0.249   5
19041108 080000               0.242   5               0.242   5
19041109 075900               0.242   5               0.242   5
19041109 080000               0.234   5               0.234   5
19041112 075900               0.234   5               0.234   5
19041112 080000               0.228   5               0.228   5
19041113 075900               0.228   5               0.228   5
19041113 080000               0.221   5               0.221   5
19041116 075900               0.221   5               0.221   5
19041116 080000               0.216   5               0.216   5
19041117 075900               0.216   5               0.216   5
19041117 080000               0.212   5               0.212   5
19041118 235900               0.212   5               0.212   5
19041119 000000               0.227   5               0.227   5
19041119 045900               0.227   5               0.227   5
19041119 050000             739.577   5             739.577   5
19041119 085900             739.577   5             739.577   5
19041119 090000             254.880   5             254.880   5
19041119 235900             254.880   5             254.880   5
19041120 000000              84.960   5              84.960   5
19041120 115900              84.960   5              84.960   5
19041120 120000              56.640   5              56.640   5
19041120 235900              56.640   5              56.640   5
19041121 000000               5.664   5               5.664   5
19041121 075900               5.664   5               5.664   5
19041121 080000               2.832   5               2.832   5
19041122 075900               2.832   5               2.832   5
19041122 080000               2.747   5               2.747   5
19041123 075900               2.747   5               2.747   5
19041123 080000               2.662   5               2.662   5
19041124 075900               2.662   5               2.662   5
19041124 080000               2.577   5               2.577   5
19041125 075900               2.577   5               2.577   5
19041125 080000               2.492   5               2.492   5
19041126 075900               2.492   5               2.492   5
19041126 080000               2.407   5               2.407   5
19041127 075900               2.407   5               2.407   5
19041127 080000               2.322   5               2.322   5
19041128 075900               2.322   5               2.322   5
19041128 080000               2.237   5               2.237   5
19041129 075900               2.237   5               2.237   5
19041129 080000               2.124   5               2.124   5
19041130 075900               2.124   5               2.124   5
19041130 080000               1.982   5               1.982   5
19041201 075900               1.982   5               1.982   5
19041201 080000               1.716   5               1.716   5
19041202 075900               1.716   5               1.716   5
19041202 080000              16.873   5              16.873   5
19041203 075900              16.873   5              16.873   5
19041203 080000               4.208   5               4.208   5
19041204 075900               4.208   5               4.208   5
19041204 080000               3.732   5               3.732   5
19041205 075900               3.732   5               3.732   5
19041205 080000               2.807   5               2.807   5
19041206 075900               2.807   5               2.807   5
19041206 080000               2.517   5               2.517   5
19041207 075900               2.517   5               2.517   5
19041207 080000               1.776   5               1.776   5
19041208 075900               1.776   5               1.776   5
19041208 080000               1.551   5               1.551   5
19041209 075900               1.551   5               1.551   5
19041209 080000               1.637   5               1.637   5
19041210 075900               1.637   5               1.637   5
19041210 080000               8.124   5               8.124   5
19041211 075900               8.124   5               8.124   5
19041211 080000               7.219   5               7.219   5
19041212 075900               7.219   5               7.219   5
19041212 080000               5.680   5               5.680   5
19041213 075900               5.680   5               5.680   5
19041213 080000               4.705   5               4.705   5
19041214 075900               4.705   5               4.705   5
19041214 080000               4.208   5               4.208   5
19041215 075900               4.208   5               4.208   5
19041215 080000               1.805   5               1.805   5
19041216 075900               1.805   5               1.805   5
19041216 080000               1.633   5               1.633   5
19041217 075900               1.633   5               1.633   5
19041217 080000               1.286   5               1.286   5
19041218 075900               1.286   5               1.286   5
19041218 080000               1.235   5               1.235   5
19041219 075900               1.235   5               1.235   5
19041219 080000               1.112   5               1.112   5
19041220 075900               1.112   5               1.112   5
19041220 080000               0.993   5               0.993   5
19041221 075900               0.993   5               0.993   5
19041221 080000               1.040   5               1.040   5
19041222 075900               1.040   5               1.040   5
19041222 080000               1.112   5               1.112   5
19041223 075900               1.112   5               1.112   5
19041223 080000               1.185   5               1.185   5
19041224 075900               1.185   5               1.185   5
19041224 080000               1.286   5               1.286   5
19041225 075900               1.286   5               1.286   5
19041225 080000               1.414   5               1.414   5
19041226 075900               1.414   5               1.414   5
19041226 080000               1.362   5               1.362   5
19041227 075900               1.362   5               1.362   5
19041227 080000               1.551   5               1.551   5
19041228 075900               1.551   5               1.551   5
19041228 080000               1.660   5               1.660   5
19041229 075900               1.660   5               1.660   5
19041229 080000               2.517   5               2.517   5
19041230 075900               2.517   5               2.517   5
19041230 080000               3.553   5               3.553   5
19041231 075900               3.553   5               3.553   5
19041231 080000               4.208   5               4.208   5
19050101 075900               4.208   5               4.208   5
19050101 080000               2.832   5               2.832   5
19050102 075900               2.832   5               2.832   5
19050102 080000               1.699   5               1.699   5
19050103 075900               1.699   5               1.699   5
19050103 080000               1.605   5               1.605   5
19050104 075900               1.605   5               1.605   5
19050104 080000               1.362   5               1.362   5
19050105 075900               1.362   5               1.362   5
19050105 080000               1.235   5               1.235   5
19050106 075900               1.235   5               1.235   5
19050106 080000               2.251   5               2.251   5
19050107 075900               2.251   5               2.251   5
19050107 080000               1.833   5               1.833   5
19050108 075900               1.833   5               1.833   5
19050108 080000               1.210   5               1.210   5
19050109 075900               1.210   5               1.210   5
19050109 080000               1.112   5               1.112   5
19050110 075900               1.112   5               1.112   5
19050110 080000               0.993   5               0.993   5
19050111 075900               0.993   5               0.993   5
19050111 080000               3.123   5               3.123   5
19050112 075900               3.123   5               3.123   5
19050112 080000               0.902   5               0.902   5
19050113 075900               0.902   5               0.902   5
19050113 080000               0.793   5               0.793   5
19050114 075900               0.793   5               0.793   5
19050114 080000               0.712   5               0.712   5
19050115 075900               0.712   5               0.712   5
19050115 080000               0.608   5               0.608   5
19050116 075900               0.608   5               0.608   5
19050116 080000               5.340   5               5.340   5
19050117 075900               5.340   5               5.340   5
19050117 080000               1.605   5               1.605   5
19050118 075900               1.605   5               1.605   5
19050118 080000               1.161   5               1.161   5
19050119 075900               1.161   5               1.161   5
19050119 080000               0.857   5               0.857   5
19050120 075900               0.857   5               0.857   5
19050120 080000               0.813   5               0.813   5
19050121 075900               0.813   5               0.813   5
19050121 080000               0.793   5               0.793   5
19050122 075900               0.793   5               0.793   5
19050122 080000               0.688   5               0.688   5
19050123 075900               0.688   5               0.688   5
19050123 080000               0.532   5               0.532   5
19050124 075900               0.532   5               0.532   5
19050124 080000               0.477   5               0.477   5
19050125 075900               0.477   5               0.477   5
19050125 080000               0.459   5               0.459   5
19050126 075900               0.459   5               0.459   5
19050126 080000               0.425   5               0.425   5
19050127 075900               0.425   5               0.425   5
19050127 080000               0.390   5               0.390   5
19050128 075900               0.390   5               0.390   5
19050128 080000               0.357   5               0.357   5
19050129 075900               0.357   5               0.357   5
19050129 080000               0.390   5               0.390   5
19050131 075900               0.390   5               0.390   5
19050131 080000               0.373   5               0.373   5
19050201 055900               0.373   5               0.373   5
19050201 060000               0.357   5               0.357   5
19050201 060000               0.357   5               0.357   5
19050201 080000               0.098   1                     161
19050201 180000               0.101   1                     161
19050202 060000               0.101   1                     161
19050202 180000               0.098   1                     161
19050203 060000               0.094   1                     161
19050203 180000               0.094   1                     161
19050204 180000               0.098   1                     161
19050206 060000               0.098   1                     161
19050206 180000               0.101   1                     161
19050207 060000               0.101   1                     161
19050208 060000               0.104   1                     161
19050209 060000               0.104   1                     161
19050209 180000               0.107   1                     161
19050211 180000               0.107   1                     161
19050212 060000               0.110   1                     161
19050212 180000               0.119   1                     161
19050213 060000               0.241   1                     161
19050213 180000               0.213   1                     161
19050214 060000               0.198   1                     161
19050214 180000               0.204   1                     161
19050215 180000               0.152   1                     161
19050216 180000               0.152   1                     161
19050217 060000               0.149   1                     161
19050217 180000               0.152   1                     161
19050218 180000               0.149   1                     161
19050219 180000               0.146   1                     161
19050220 180000               0.146   1                     161
19050221 180000               0.137   1                     161
19050222 120000               0.113   1                     161
19050223 090000               0.113   1                     161
19050223 120000               0.134   1                     161
19050223 150000               0.146   1                     161
19050223 180000               0.134   1                     161
19050224 120000               0.125   1                     161
19050225 000000               0.119   1                     161
19050225 120000               0.122   1                     161
19050225 180000               0.137   1                     161
19050226 120000               0.137   1                     161
19050226 150000               0.146   1                     161
19050227 120000               0.140   1                     161
19050228 000000               0.134   1                     161
19050228 120000               0.143   1                     161
19050228 210000               0.152   1                     161
19050301 090000               0.152   1                     161
19050302 000000               0.152   1                     161
19050302 060000               0.165   1                     161
19050302 180000               0.162   1                     161
19050303 000000               0.162   1                     161
19050303 120000               0.174   1                     161
19050303 210000               0.183   1                     161
19050303 230000               0.311   1                     161
19050304 000000               0.293   1                     161
19050304 030000               0.213   1                     161
19050304 120000               0.198   1                     161
19050304 210000               0.183   1                     161
19050305 000000               0.180   1                     161
19050305 090000               0.174   1                     161
19050305 120000               0.180   1                     161
19050306 000000               0.168   1                     161
19050306 090000               0.183   1                     161
19050307 000000               0.177   1                     161
19050307 120000               0.171   1                     161
19050308 000000               0.168   1                     161
19050308 120000               0.171   1                     161
19050309 000000               0.174   1                     161
19050310 000000               0.174   1                     161
19050310 120000               0.177   1                     161
19050311 000000               0.174   1                     161
19050311 120000               0.171   1                     161
19050312 000000               0.165   1                     161
19050312 120000               0.168   1                     161
19050313 000000               0.165   1                     161
19050313 120000               0.168   1                     161
19050314 000000               0.165   1                     161
19050314 120000               0.171   1                     161
19050315 000000               0.165   1                     161
19050315 120000               0.162   1                     161
19050315 210000               0.165   1                     161
19050316 000000               0.168   1                     161
19050316 060000               0.229   1                     161
19050316 090000               0.293   1                     161
19050316 120000               0.265   1                     161
19050316 180000               0.223   1                     161
19050316 210000               0.247   1                     161
19050317 000000               0.207   1                     161
19050317 120000               0.189   1                     161
19050317 210000               0.274   1                     161
19050318 000000               0.277   1                     161
19050318 060000               0.265   1                     161
19050318 120000               0.241   1                     161
19050319 000000               0.219   1                     161
19050319 090000               0.198   1                     161
19050319 120000               0.204   1                     161
19050320 000000               0.198   1                     161
19050320 120000               0.192   1                     161
19050321 000000               0.192   1                     161
19050321 120000               0.189   1                     161
19050322 000000               0.189   1                     161
19050322 120000               0.192   1                     161
19050322 180000               0.183   1                     161
19050323 000000               0.177   1                     161
19050323 120000               0.180   1                     161
19050324 000000               0.177   1                     161
19050324 120000               0.174   1                     161
19050325 000000               0.162   1                     161
19050325 120000               0.152   1                     161
19050326 000000               0.155   1                     161
19050326 060000               0.158   1                     161
19050327 000000               0.158   1                     161
19050327 120000               0.152   1                     161
19050327 180000               0.152   1                     161
19050327 210000               0.183   1                     161
19050328 000000               0.168   1                     161
19050328 120000               0.162   1                     161
19050329 000000               0.158   1                     161
19050329 120000               0.155   1                     161
19050330 000000               0.149   1                     161
19050330 120000               0.149   1                     161
19050331 000000               0.140   1                     161
19050331 090000               0.137   1                     161
19050331 120000               0.131   1                     161
19050401 000000               0.131   1                     161
19050401 120000               0.146   1                     161
19050402 000000               0.137   1                     161
19050402 060000               0.131   1                     161
19050402 120000               0.119   1                     161
19050402 180000               0.113   1                     161
19050403 000000               0.116   1                     161
19050403 120000               0.116   1                     161
19050404 060000               0.101   1                     161
19050404 120000               0.085   1                     161
19050405 060000               0.070   1                     161
19050405 090000               0.067   1                     161
19050406 000000               0.064   1                     161
19050406 060000               0.064   1                     161
19050406 110000               0.061   1                     161
19050407 000000               0.061   1                     161
19050407 120000               0.058   1                     161
19050408 000000               0.058   1                     161
19050408 120000               0.055   1                     161
19050409 060000               0.052   1                     161
19050410 000000               0.049   1                     161
19050410 120000               0.049   1                     161
19050411 000000               0.052   1                     161
19050411 060000               0.052   1                     161
19050411 120000               0.049   1                     161
19050412 000000               0.055   1                     161
19050412 060000               0.052   1                     161
19050412 120000               0.052   1                     161
19050413 000000               0.055   1                     161
19050413 060000               0.058   1                     161
19050413 120000               0.061   1                     161
19050414 000000               0.067   1                     161
19050414 120000               0.067   1                     161
19050414 180000               0.064   1                     161
19050415 000000               0.067   1                     161
19050415 030000               0.107   1                     161
19050415 120000               0.098   1                     161
19050415 210000               0.091   1                     161
19050416 000000               0.098   1                     161
19050416 060000               0.104   1                     161
19050416 090000               0.232   1                     161
19050416 150000               0.216   1                     161
19050416 210000               0.198   1                     161
19050417 000000               0.186   1                     161
19050417 060000               0.177   1                     161
19050417 120000               0.168   1                     161
19050417 180000               0.146   1                     161
19050418 000000               0.140   1                     161
19050418 060000               0.137   1                     161
19050418 120000               0.134   1                     161
19050419 000000               0.122   1                     161
19050419 060000               0.122   1                     161
19050419 120000               0.119   1                     161
19050420 000000               0.107   1                     161
19050420 060000               0.113   1                     161
19050420 120000               0.110   1                     161
19050422 000000               0.101   1                     161
19050423 000000               0.101   1                     161
19050424 000000               0.098   1                     161
19050428 120000               0.098   1                     161
19050429 000000               0.091   1                     161
19050429 180000               0.082   1                     161
19050430 000000               0.079   1                     161
19050430 060000               0.088   1                     161
19050430 120000               0.101   1                     161
19050501 000000               0.110   1                     161
19050501 120000               0.110   1                     161
19050502 000000               0.110   1                     161
19050502 120000               0.101   1                     161
19050503 000000               0.104   1                     161
19050503 120000               0.098   1                     161
19050504 000000               0.128   1                     161
19050504 080000               0.128   1                     161
19050505 000000               0.110   1                     161
19050505 120000               0.107   1                     161
19050505 180000               0.091   1                     161
19050506 000000               0.085   1                     161
19050506 060000               0.091   1                     161
19050506 120000               0.088   1                     161
19050507 000000               0.088   1                     161
19050507 120000               0.091   1                     161
19050508 000000               0.091   1                     161
19050508 120000               0.098   1                     161
19050509 000000               0.101   1                     161
19050509 120000               0.101   1                     161
19050509 190000               0.094   1                     161
19050510 000000               0.091   1                     161
19050510 120000               0.098   1                     161
19050511 000000               0.091   1                     161
19050511 060000               0.094   1                     161
19050512 000000               0.082   1                     161
19050512 120000               0.082   1                     161
19050513 000000               0.079   1                     161
19050513 060000               0.076   1                     161
19050514 000000               0.073   1                     161
19050514 060000               0.076   1                     161
19050514 120000               0.073   1                     161
19050516 120000               0.073   1                     161
19050517 000000               0.070   1                     161
19050517 120000               0.064   1                     161
19050518 000000               0.061   1                     161
19050518 120000               0.061   1                     161
19050519 000000               0.067   1                     161
19050519 120000               0.064   1                     161
19050521 090000               0.064   1                     161
19050522 000000               0.070   1                     161
19050615 000000               0.070   1                     161
19050616 000000               0.073   1                     161
19050620 000000               0.073   1                     161
19050621 000000               0.070   1                     161
19050622 000000               0.067   1                     161
19050623 000000               0.067   1                     161
19050624 000000               0.070   1                     161
19050625 000000               0.079   1                     161
19050626 000000               0.082   1                     161
19050703 000000               0.082   1                     161
19050704 000000               0.070   1                     161
19050705 000000               0.070   1                     161
19050706 000000               0.076   1                     161
19050707 000000               0.079   1                     161
19050708 000000               0.082   1                     161
19050709 000000               0.088   1                     161
19050714 000000               0.088   1                     161
19050715 000000               0.085   1                     161
19050720 000000               0.085   1                     161
19050721 000000               0.088   1                     161
19050727 000000               0.088   1                     161
19050728 000000               0.085   1                     161
19050729 000000               0.091   1                     161
19050730 000000               0.101   1                     161
19050731 000000               0.101   1                     161
