1977-02-25;43.0000;O;
1977-03-11;42.0000;O;
1977-03-25;0.0000;O;
1977-04-22;0.0000;O;
1977-05-08;0.0000;O;
1977-12-02;0.0000;O;
1977-12-16;6.0000;O;
1977-12-30;0.0000;O;
1978-01-13;10.0000;O;
1978-01-27;17.0000;O;
1978-02-10;19.0000;O;
1978-02-24;33.0000;O;
1978-03-10;29.0000;O;
1978-03-25;27.0000;O;
1978-04-07;0.0000;O;
1978-04-21;0.0000;O;
1978-12-15;7.0000;O;
1978-12-29;16.0000;O;
1979-01-12;19.0000;O;
1979-01-26;28.0000;O;
1979-02-10;41.0000;O;
1979-02-23;40.0000;O;
1979-03-09;40.0000;O;
1979-03-23;45.0000;O;
1979-04-06;32.0000;O;
1979-04-20;0.0000;O;
1979-05-04;0.0000;O;
1979-12-14;9.0000;O;
1979-12-28;16.0000;O;
1980-01-11;19.0000;O;
1980-01-26;22.0000;O;
1980-02-09;27.0000;O;
1980-02-22;25.0000;O;
1980-03-07;50.0000;O;
1980-03-21;45.0000;O;
1980-04-03;43.0000;O;
1980-04-18;0.0000;O;
1980-05-02;0.0000;O;
1980-12-12;11.0000;O;
1981-01-09;13.0000;O;
1981-01-23;24.0000;O;
1981-02-20;15.0000;O;
1981-03-06;31.0000;O;
1981-03-20;22.0000;O;
1981-04-03;0.0000;O;
1981-04-18;0.0000;O;
1981-12-18;16.0000;O;
1981-12-30;20.0000;O;
1982-01-15;26.0000;O;
1982-01-29;30.0000;O;
1982-02-12;30.0000;O;
1982-02-26;45.0000;O;
1982-03-12;39.0000;O;
1982-04-08;0.0000;O;
1982-12-03;0.0000;O;
1982-12-30;5.0000;O;
1983-01-14;0.0000;O;
1983-01-28;0.0000;O;
1983-02-11;3.0000;O;
1983-02-25;17.0000;O;
1983-04-08;0.0000;O;
1983-11-25;2.0000;O;
1983-12-09;12.0000;O;
1983-12-23;16.0000;O;
1984-01-20;17.0000;O;
1984-02-03;17.0000;O;
1984-02-17;25.0000;O;
1984-03-03;27.0000;O;
1984-03-16;28.0000;O;
1984-03-30;29.0000;O;
1984-04-27;0.0000;O;
1984-12-21;0.0000;O;
1985-02-01;29.0000;O;
1985-02-15;35.0000;O;
1985-03-01;29.0000;O;
1985-03-15;34.0000;O;
1985-04-19;0.0000;O;
1985-12-06;0.0000;O;
1986-01-03;16.0000;O;
1986-01-17;22.0000;O;
1986-01-31;25.0000;O;
1986-02-14;30.0000;O;
1986-03-01;32.0000;O;
1986-03-14;34.0000;O;
1986-03-27;32.0000;O;
1986-04-11;0.0000;O;
1986-04-25;0.0000;O;
1987-01-26;14.0000;O;
1987-01-30;20.0000;O;
1987-02-13;37.0000;O;
1987-02-27;39.0000;O;
1987-03-13;50.0000;O;
1987-03-27;50.0000;O;
1987-04-24;0.0000;O;
1988-03-15;16.0000;O;
1988-04-08;0.0000;O;
